id,target
95213,0.9903670060801406
34804,0.9800104863022676
3648,0.9800104863022676
98150,0.9903670060801406
103711,0.9903670060801406
26091,0.9903670060801406
61431,0.708139534883721
73921,0.9800104863022676
56089,0.9800104863022676
13866,0.9903670060801406
15263,0.589041095890411
4393,0.9800104863022676
98548,0.782608695652174
86163,0.9277721261444557
76870,0.9903670060801406
83013,0.9800104863022676
57067,0.9422508445945946
2712,0.9717969379532635
21263,0.94874022589053
55589,0.9800104863022676
6748,0.9903670060801406
45930,0.9903670060801406
13249,0.9685705651254155
14833,0.9903670060801406
29516,0.9800104863022676
22061,0.9422508445945946
43273,0.9903670060801406
72020,0.9800104863022676
22762,0.8935926773455377
105115,0.9903670060801406
58417,0.9800104863022676
5826,0.906026557711951
78091,0.9422508445945946
56579,0.9800104863022676
32955,0.9903670060801406
83303,0.8932806324110671
66322,0.7692307692307693
38938,0.906026557711951
111122,0.9903670060801406
21726,0.9800104863022676
63701,0.9422508445945946
100285,0.5808219178082191
78726,0.9903670060801406
31729,0.9903670060801406
100514,0.9903670060801406
68189,0.9800104863022676
88518,0.9685705651254155
32579,0.9903670060801406
47192,0.9800104863022676
8365,0.9422508445945946
66013,0.9800104863022676
72601,0.9422508445945946
2503,0.9903670060801406
87855,0.886435331230284
110875,0.10526315789473684
102179,0.9800104863022676
61437,0.9800104863022676
58368,0.9800104863022676
80647,0.9903670060801406
39836,0.8767967145790554
104436,0.9422508445945946
95820,0.9800104863022676
35373,0.9422508445945946
92353,0.9685705651254155
76224,0.6564625850340136
8323,0.9800104863022676
60499,0.94874022589053
4574,0.9903670060801406
69097,0.9800104863022676
8763,0.9903670060801406
14137,0.9903670060801406
108332,0.9903670060801406
96576,0.43636363636363634
14783,0.9717969379532635
32552,0.9685705651254155
31436,0.9800104863022676
75785,0.9903670060801406
71000,0.9903670060801406
49096,0.9277721261444557
50829,0.9903670060801406
65855,0.9649805447470817
44155,0.9903670060801406
106022,0.7286821705426356
101913,0.9903670060801406
94061,0.9800104863022676
61436,0.9422508445945946
93936,0.8935926773455377
4976,0.9903670060801406
95783,0.9685705651254155
42370,0.9903670060801406
93299,0.9903670060801406
57837,0.9422508445945946
91135,0.5808219178082191
69011,0.9277721261444557
2185,0.9903670060801406
24089,0.9800104863022676
30733,0.9685705651254155
109537,0.9903670060801406
105535,0.9800104863022676
25491,0.9903670060801406
63063,0.9800104863022676
7319,0.9903670060801406
19101,0.9422508445945946
28161,0.9903670060801406
97675,0.8561643835616438
80203,0.9903670060801406
98102,0.9903670060801406
49924,0.9422508445945946
55445,0.9649805447470817
104874,0.9903670060801406
47548,0.9422508445945946
42783,0.9685705651254155
49650,0.886435331230284
23222,0.9800104863022676
47313,0.9422508445945946
56974,0.9288372093023256
86750,0.9903670060801406
94368,0.9800104863022676
112804,0.9422508445945946
102212,0.9685705651254155
69779,0.9800104863022676
86969,0.9800104863022676
17906,0.9903670060801406
23270,0.9903670060801406
3344,0.9903670060801406
3415,0.9903670060801406
54490,0.9422508445945946
14109,0.9903670060801406
110623,0.21212121212121213
18228,0.782608695652174
105339,0.9422508445945946
107538,0.9800104863022676
70171,0.9903670060801406
70547,0.9903670060801406
37806,0.4411764705882353
38227,0.94874022589053
87933,0.8932806324110671
19364,0.9385665529010239
75996,0.9422508445945946
41233,0.9288372093023256
21083,0.906026557711951
112101,0.9422508445945946
57357,0.9800104863022676
13149,0.9903670060801406
47444,0.9800104863022676
47880,0.9800104863022676
25498,0.9422508445945946
85868,0.9903670060801406
90502,0.9903670060801406
3419,0.9903670060801406
17791,0.9800104863022676
96773,0.9800104863022676
64594,0.9277721261444557
69344,0.9903670060801406
44068,0.9685705651254155
70346,0.9422508445945946
59371,0.9903670060801406
93149,0.9422508445945946
97796,0.9903670060801406
90575,0.9903670060801406
18383,0.8469387755102041
75433,0.9422508445945946
88646,0.9685705651254155
35210,0.94874022589053
24595,0.9903670060801406
94675,0.9800104863022676
21613,0.9800104863022676
79672,0.868421052631579
42932,0.9903670060801406
64992,0.9903670060801406
63617,0.9685705651254155
38114,0.9903670060801406
1994,0.9903670060801406
33946,0.9800104863022676
97838,0.9903670060801406
24379,0.9903670060801406
63281,0.9903670060801406
93189,0.9800104863022676
66846,0.9800104863022676
21935,0.9903670060801406
30774,0.9800104863022676
101666,0.9422508445945946
86156,0.9422508445945946
104240,0.886435331230284
17694,0.9422508445945946
100820,0.9903670060801406
111438,0.9903670060801406
59857,0.8266666666666667
50477,0.9903670060801406
96649,0.94874022589053
65446,0.9800104863022676
21712,0.9800104863022676
102031,0.9903670060801406
14035,0.9685705651254155
9564,0.9903670060801406
91890,0.9903670060801406
106522,0.9903670060801406
35286,0.9800104863022676
65064,0.9422508445945946
45947,0.9717969379532635
57278,0.9903670060801406
51625,0.9288372093023256
17151,0.9685705651254155
96277,0.9903670060801406
112028,0.8979591836734694
87935,0.9422508445945946
58715,0.56
60684,0.8932806324110671
20643,0.9422508445945946
72054,0.9903670060801406
6617,0.9685705651254155
20724,0.9422508445945946
10111,0.9685705651254155
44157,0.9800104863022676
68806,0.9422508445945946
60738,0.9800104863022676
20076,0.9903670060801406
89933,0.9277721261444557
73562,0.9903670060801406
8994,0.9903670060801406
25963,0.9903670060801406
26557,0.9903670060801406
92103,0.9685705651254155
111741,0.9800104863022676
91765,0.9422508445945946
30423,0.9903670060801406
12741,0.9717969379532635
74216,0.8935926773455377
62996,0.9685705651254155
62439,0.9903670060801406
39139,0.906026557711951
42596,0.8935926773455377
45193,0.9422508445945946
54597,0.9800104863022676
75466,0.9422508445945946
8878,0.9903670060801406
77978,0.5808219178082191
18018,0.8032608695652174
92271,0.9903670060801406
59881,0.9903670060801406
71369,0.9422508445945946
50776,0.9903670060801406
83919,0.9685705651254155
6799,0.782608695652174
62087,0.9903670060801406
34004,0.8469387755102041
29435,0.9903670060801406
26038,0.9800104863022676
94166,0.9800104863022676
5084,0.9903670060801406
50924,0.9649805447470817
95070,0.9903670060801406
105503,0.5808219178082191
114018,0.9717969379532635
55668,0.9685705651254155
102291,0.9800104863022676
71084,0.9422508445945946
10362,0.906026557711951
79364,0.9903670060801406
61403,0.9903670060801406
108495,0.9422508445945946
29485,0.9800104863022676
93452,0.9903670060801406
88836,0.9903670060801406
7683,0.9903670060801406
35194,0.9800104863022676
111482,0.9800104863022676
75268,0.9717969379532635
37425,0.9422508445945946
43313,0.9903670060801406
87780,0.9800104863022676
109655,0.9422508445945946
47383,0.8612099644128114
28435,0.5098039215686274
50239,0.9422508445945946
111316,0.9903670060801406
24,0.9800104863022676
41652,0.9685705651254155
91018,0.9903670060801406
168,0.9422508445945946
1695,0.7097902097902098
5215,0.9036144578313253
92131,0.9422508445945946
17461,0.9800104863022676
60999,0.9685705651254155
14180,0.8935926773455377
112421,0.9903670060801406
15590,0.9800104863022676
43043,0.9903670060801406
21199,0.8469387755102041
70437,0.738562091503268
46726,0.9903670060801406
82096,0.8935926773455377
49205,0.9903670060801406
34743,0.9903670060801406
87793,0.9903670060801406
87316,0.9903670060801406
91668,0.9649805447470817
23246,0.9685705651254155
32471,0.9385665529010239
32003,0.6564625850340136
73934,0.9800104863022676
6128,0.9903670060801406
68963,0.9422508445945946
88514,0.9800104863022676
42629,0.9800104863022676
44494,0.9903670060801406
15338,0.9422508445945946
412,0.9717969379532635
7598,0.9903670060801406
95788,0.9422508445945946
61290,0.9800104863022676
105880,0.9800104863022676
85447,0.9800104863022676
14343,0.886435331230284
80358,0.94874022589053
38097,0.9277721261444557
55018,0.9685705651254155
72060,0.9800104863022676
2567,0.9717969379532635
60621,0.9422508445945946
5013,0.9422508445945946
104856,0.9800104863022676
40103,0.9903670060801406
4384,0.9903670060801406
74887,0.9903670060801406
113664,0.9800104863022676
41008,0.9903670060801406
12508,0.9800104863022676
20505,0.9903670060801406
56028,0.9903670060801406
1053,0.9903670060801406
87918,0.9903670060801406
76571,0.9903670060801406
84194,0.9903670060801406
105117,0.9422508445945946
46952,0.9649805447470817
37416,0.8266666666666667
8633,0.9649805447470817
12108,0.9903670060801406
12080,0.9422508445945946
1756,0.9903670060801406
51180,0.9422508445945946
85572,0.9800104863022676
67611,0.9800104863022676
32533,0.8469387755102041
27127,0.8612099644128114
23442,0.9903670060801406
3660,0.8612099644128114
89888,0.9903670060801406
58072,0.9800104863022676
35582,0.9903670060801406
58575,0.9800104863022676
78856,0.9903670060801406
18101,0.9903670060801406
11730,0.9903670060801406
55046,0.9422508445945946
51200,0.9800104863022676
40124,0.9903670060801406
52629,0.9800104863022676
28376,0.9903670060801406
71918,0.9903670060801406
72780,0.9903670060801406
28963,0.9800104863022676
16311,0.9385665529010239
102629,0.9903670060801406
92272,0.7669902912621359
96196,0.708139534883721
108252,0.9903670060801406
88184,0.9903670060801406
57034,0.9800104863022676
97491,0.9903670060801406
28253,0.906026557711951
45788,0.8561643835616438
62004,0.7097902097902098
108229,0.9685705651254155
110348,0.8075601374570447
53673,0.9288372093023256
67167,0.9422508445945946
74347,0.9800104863022676
64728,0.9800104863022676
99887,0.9422508445945946
16075,0.8469387755102041
28509,0.9903670060801406
50734,0.9422508445945946
32664,0.9903670060801406
36612,0.9422508445945946
29285,0.9800104863022676
111617,0.9903670060801406
10807,0.9685705651254155
70555,0.9685705651254155
77345,0.8935926773455377
107811,0.9800104863022676
81606,0.9800104863022676
41037,0.9649805447470817
61676,0.8469387755102041
52963,0.9903670060801406
113463,0.9800104863022676
73430,0.9903670060801406
75031,0.9903670060801406
36028,0.9288372093023256
57246,0.9800104863022676
363,0.9800104863022676
59907,0.9903670060801406
100239,0.9903670060801406
46379,0.9685705651254155
9791,0.9385665529010239
65865,0.9800104863022676
103808,0.9903670060801406
68380,0.8932806324110671
69889,0.9800104863022676
10077,0.9800104863022676
87488,0.9090909090909091
25865,0.9422508445945946
9301,0.8469387755102041
64944,0.9800104863022676
41917,0.9800104863022676
24136,0.9903670060801406
87529,0.9800104863022676
24869,0.9903670060801406
108048,0.9800104863022676
26326,0.9422508445945946
33133,0.8767967145790554
54081,0.8612099644128114
90679,0.9685705651254155
4778,0.9903670060801406
44914,0.9422508445945946
333,0.9903670060801406
87962,0.8935926773455377
44147,0.9800104863022676
55633,0.9903670060801406
16687,0.9903670060801406
112384,0.9422508445945946
113334,0.9288372093023256
25140,0.9800104863022676
36195,0.9288372093023256
87643,0.94874022589053
11668,0.9800104863022676
22824,0.9903670060801406
6694,0.9903670060801406
24351,0.9903670060801406
11519,0.9903670060801406
82195,0.9903670060801406
27758,0.9903670060801406
47,0.9903670060801406
24196,0.9903670060801406
60242,0.9903670060801406
15074,0.9422508445945946
15251,0.9903670060801406
111082,0.9422508445945946
42043,0.9685705651254155
14784,0.9422508445945946
100761,0.9903670060801406
19128,0.9422508445945946
89417,0.9903670060801406
107586,0.9422508445945946
43444,0.9800104863022676
72815,0.9800104863022676
56069,0.9903670060801406
5891,0.43636363636363634
52872,0.9685705651254155
6135,0.9903670060801406
78769,0.94874022589053
31931,0.30454545454545456
20446,0.9903670060801406
48818,0.9903670060801406
51965,0.9800104863022676
9157,0.9903670060801406
42588,0.9903670060801406
53072,0.8032608695652174
83254,0.9903670060801406
111878,0.94874022589053
67764,0.9422508445945946
7137,0.9903670060801406
112536,0.9800104863022676
28757,0.9800104863022676
104492,0.9422508445945946
29888,0.30454545454545456
16758,0.9903670060801406
37706,0.9422508445945946
59764,0.9800104863022676
87889,0.9903670060801406
65093,0.9717969379532635
51539,0.9903670060801406
99288,0.9903670060801406
24728,0.9903670060801406
66566,0.9903670060801406
45829,0.8612099644128114
95015,0.9903670060801406
90734,0.9422508445945946
94449,0.9800104863022676
7887,0.9800104863022676
92446,0.9800104863022676
7138,0.9800104863022676
13464,0.9800104863022676
4374,0.9903670060801406
33453,0.9800104863022676
18741,0.9800104863022676
41568,0.9685705651254155
102870,0.9903670060801406
39530,0.5808219178082191
3417,0.9422508445945946
293,0.9903670060801406
96391,0.9903670060801406
73082,0.9903670060801406
13216,0.9649805447470817
40937,0.9903670060801406
42012,0.9903670060801406
68918,0.9903670060801406
85912,0.9903670060801406
56896,0.8612099644128114
85244,0.5575757575757576
97017,0.9903670060801406
35829,0.9903670060801406
75600,0.9903670060801406
103135,0.8032608695652174
104316,0.9903670060801406
96678,0.9903670060801406
59603,0.9422508445945946
51455,0.9903670060801406
103485,0.9903670060801406
53657,0.9903670060801406
108079,0.9903670060801406
100703,0.9800104863022676
75642,0.8612099644128114
44927,0.9422508445945946
33323,0.9685705651254155
44117,0.9800104863022676
10642,0.8469387755102041
62916,0.4375
30548,0.9903670060801406
11690,0.9903670060801406
87591,0.9800104863022676
85630,0.9903670060801406
17851,0.9903670060801406
6836,0.9903670060801406
37812,0.9800104863022676
75619,0.9903670060801406
94228,0.9800104863022676
93238,0.94874022589053
75163,0.9685705651254155
2577,0.9800104863022676
88618,0.9800104863022676
2401,0.9422508445945946
48571,0.9422508445945946
99187,0.9903670060801406
91999,0.9422508445945946
1683,0.6564625850340136
109394,0.9903670060801406
63932,0.9800104863022676
50506,0.9685705651254155
97874,0.9903670060801406
14341,0.9422508445945946
14029,0.9800104863022676
62277,0.9903670060801406
61773,0.9903670060801406
55472,0.9288372093023256
43918,0.9800104863022676
33033,0.9800104863022676
84733,0.9903670060801406
86927,0.9422508445945946
87493,0.9800104863022676
41477,0.8075601374570447
63152,0.43636363636363634
26152,0.9800104863022676
61149,0.9288372093023256
26562,0.9903670060801406
12293,0.9800104863022676
68595,0.9903670060801406
21397,0.9800104863022676
5772,0.9800104863022676
34204,0.9685705651254155
25245,0.9717969379532635
19462,0.9903670060801406
20342,0.9422508445945946
107837,0.782608695652174
80158,0.9800104863022676
55312,0.9903670060801406
8289,0.9903670060801406
79977,0.9800104863022676
29649,0.9903670060801406
111638,0.9800104863022676
6573,0.9800104863022676
89886,0.9903670060801406
23859,0.9288372093023256
69221,0.8767967145790554
100041,0.9685705651254155
58256,0.9903670060801406
106468,0.9800104863022676
36172,0.9903670060801406
14616,0.708139534883721
616,0.9800104863022676
91017,0.9800104863022676
56399,0.9903670060801406
9669,0.9903670060801406
44754,0.9800104863022676
64692,0.8767967145790554
40852,0.9288372093023256
81009,0.906026557711951
18136,0.9903670060801406
30455,0.9422508445945946
80046,0.9903670060801406
50266,0.9903670060801406
94520,0.9800104863022676
4210,0.9422508445945946
37262,0.9903670060801406
15538,0.9903670060801406
70262,0.9422508445945946
29264,0.9685705651254155
36114,0.9800104863022676
92710,0.9422508445945946
97164,0.9422508445945946
100192,0.9288372093023256
74867,0.9903670060801406
106065,0.9903670060801406
87684,0.9277721261444557
39754,0.8612099644128114
20604,0.9717969379532635
2169,0.6197183098591549
66167,0.9800104863022676
19774,0.9903670060801406
89453,0.9903670060801406
49994,0.6564625850340136
50840,0.9800104863022676
97210,0.9903670060801406
29537,0.9422508445945946
110322,0.9903670060801406
64311,0.9903670060801406
105085,0.9422508445945946
56787,0.9903670060801406
90846,0.9903670060801406
9604,0.9903670060801406
31495,0.9903670060801406
64918,0.9800104863022676
55792,0.9903670060801406
45975,0.9288372093023256
82386,0.9800104863022676
92106,0.9800104863022676
96499,0.9685705651254155
24080,0.8032608695652174
68422,0.9800104863022676
90745,0.9717969379532635
8524,0.9800104863022676
88066,0.5098039215686274
88598,0.8767967145790554
111441,0.9685705651254155
2322,0.906026557711951
85098,0.9422508445945946
12843,0.9903670060801406
73040,1.0
53139,0.43636363636363634
99972,0.9903670060801406
8007,0.9903670060801406
58446,0.9903670060801406
28784,0.9903670060801406
55640,0.9288372093023256
65431,0.9903670060801406
88660,0.9903670060801406
12262,0.9903670060801406
55628,0.9903670060801406
44529,0.7286821705426356
17966,0.8469387755102041
79542,0.9422508445945946
59855,0.9422508445945946
63435,0.9649805447470817
106050,0.9903670060801406
37274,0.9903670060801406
24798,0.9903670060801406
68368,0.9422508445945946
60786,0.9903670060801406
39392,0.9800104863022676
88221,0.8932806324110671
33319,0.7286821705426356
73896,0.9903670060801406
43526,0.9903670060801406
28290,0.9800104863022676
6844,0.9685705651254155
4128,0.5808219178082191
20730,0.9903670060801406
58780,0.9903670060801406
81531,0.9685705651254155
61688,0.9800104863022676
12468,0.9903670060801406
78616,0.9903670060801406
9629,0.9288372093023256
64050,0.9903670060801406
84065,0.9800104863022676
72231,0.9903670060801406
32687,0.9903670060801406
79989,0.9903670060801406
46942,0.9422508445945946
112835,0.9800104863022676
26354,0.4375
53126,0.9903670060801406
62472,0.9277721261444557
28634,0.9288372093023256
80423,0.9685705651254155
86981,0.9903670060801406
1891,0.8612099644128114
42309,0.708139534883721
99823,0.708139534883721
15943,0.9800104863022676
111897,0.9422508445945946
113101,0.9800104863022676
43995,0.5575757575757576
104538,0.9422508445945946
87634,0.9903670060801406
74892,0.5740740740740741
103825,0.9800104863022676
108765,0.9903670060801406
70362,0.7333333333333333
1153,0.9903670060801406
78407,0.9685705651254155
46404,0.9422508445945946
112883,0.9800104863022676
42333,0.8266666666666667
113053,0.9903670060801406
45899,0.9903670060801406
39210,0.9422508445945946
26438,0.9903670060801406
10841,0.9903670060801406
32405,0.9422508445945946
111749,0.9800104863022676
87224,0.9685705651254155
56874,0.9800104863022676
79091,0.9903670060801406
102941,0.9422508445945946
91944,0.9903670060801406
49858,0.9422508445945946
39609,0.94874022589053
76193,0.9800104863022676
40946,0.9685705651254155
69686,0.9800104863022676
53967,0.9685705651254155
107845,0.9685705651254155
81352,0.9903670060801406
77063,0.9422508445945946
60528,0.9800104863022676
18065,0.9800104863022676
4182,0.9717969379532635
7608,0.9903670060801406
112745,0.9903670060801406
22855,0.9800104863022676
7801,0.9903670060801406
10214,0.9422508445945946
53628,0.9903670060801406
24659,0.9903670060801406
102825,0.9685705651254155
28196,0.9800104863022676
106695,0.9685705651254155
13129,0.9717969379532635
15558,0.9903670060801406
78881,0.9903670060801406
46706,0.9903670060801406
7465,0.9800104863022676
35737,0.9422508445945946
65329,0.8932806324110671
3420,0.9903670060801406
9317,0.9685705651254155
62936,0.94874022589053
102090,0.9903670060801406
83180,0.9800104863022676
106861,0.9422508445945946
38754,0.9685705651254155
46105,0.9800104863022676
77783,0.9422508445945946
108798,0.9903670060801406
110852,0.9800104863022676
51503,0.9800104863022676
23663,0.9903670060801406
56742,0.9903670060801406
61673,0.9903670060801406
34587,0.9903670060801406
59540,0.9903670060801406
78159,0.8935926773455377
108586,0.9685705651254155
89902,0.9903670060801406
100468,0.9288372093023256
49027,0.9800104863022676
79240,0.9288372093023256
85280,0.9903670060801406
43269,0.9685705651254155
25581,0.9903670060801406
89962,0.9800104863022676
24169,0.9800104863022676
91149,0.9800104863022676
31172,0.8032608695652174
14052,0.9903670060801406
18261,0.906026557711951
1007,0.9800104863022676
8663,0.9903670060801406
92223,0.9903670060801406
100705,0.9903670060801406
7890,0.9800104863022676
51240,0.9903670060801406
99205,0.9903670060801406
88511,0.782608695652174
56236,0.9422508445945946
38721,0.8612099644128114
28014,0.7097902097902098
27241,0.8935926773455377
50591,0.9800104863022676
52545,0.8469387755102041
112993,0.9903670060801406
60329,0.8935926773455377
38710,0.9800104863022676
65180,0.9903670060801406
94766,0.9800104863022676
3683,0.5
54496,0.9903670060801406
112692,0.708139534883721
68779,0.9800104863022676
84659,0.9800104863022676
36454,0.94874022589053
39425,0.906026557711951
45409,0.8612099644128114
95851,0.9800104863022676
34685,0.9422508445945946
58184,0.9800104863022676
111903,0.9903670060801406
6973,0.9422508445945946
90997,0.9800104863022676
70464,0.9717969379532635
99881,0.9800104863022676
109246,0.9800104863022676
7266,0.9685705651254155
106350,0.9422508445945946
108879,0.9685705651254155
54931,0.8767967145790554
85052,0.9800104863022676
91469,0.9685705651254155
54411,0.9800104863022676
23882,0.868421052631579
31271,0.9903670060801406
58303,0.6564625850340136
101070,0.9277721261444557
102,0.886435331230284
5068,0.9277721261444557
54831,0.94874022589053
44012,0.9422508445945946
36750,0.906026557711951
59896,0.9800104863022676
87137,0.9422508445945946
45084,0.9903670060801406
60389,0.9903670060801406
110298,0.9277721261444557
72316,0.9903670060801406
88374,0.9800104863022676
101500,0.9422508445945946
103070,0.9685705651254155
40807,0.9800104863022676
43627,0.9903670060801406
96767,0.9422508445945946
103004,0.9422508445945946
110401,0.9800104863022676
36029,0.9800104863022676
60198,0.9800104863022676
27553,0.9800104863022676
30871,0.6564625850340136
60340,0.9903670060801406
109100,0.9903670060801406
91718,0.9800104863022676
82241,0.9903670060801406
62587,0.9903670060801406
100387,0.94874022589053
20575,0.9800104863022676
85593,0.708139534883721
24429,0.9277721261444557
13613,0.9903670060801406
101007,0.9800104863022676
68222,0.8561643835616438
19118,0.9903670060801406
111719,0.79182156133829
85451,0.9277721261444557
75220,0.8075601374570447
28350,0.9903670060801406
78615,0.9903670060801406
30230,0.906026557711951
65903,0.9422508445945946
85196,0.9717969379532635
29995,0.9800104863022676
66467,0.9288372093023256
108631,0.9422508445945946
106338,0.9903670060801406
53729,0.8075601374570447
7059,0.9277721261444557
4988,0.7097902097902098
108160,0.9422508445945946
14528,0.9903670060801406
71763,0.9685705651254155
22867,0.8469387755102041
100625,0.9800104863022676
91654,0.8032608695652174
97439,0.9903670060801406
4790,0.9903670060801406
60393,0.8032608695652174
78001,0.8612099644128114
98414,0.9422508445945946
82962,0.9903670060801406
96341,0.9903670060801406
94690,0.9903670060801406
67989,0.9800104863022676
67423,0.9800104863022676
37565,0.9903670060801406
24448,0.8561643835616438
33010,0.738562091503268
55137,0.30454545454545456
50469,0.9717969379532635
41752,0.9685705651254155
38513,0.94874022589053
16894,0.9903670060801406
54425,0.9288372093023256
40872,0.9903670060801406
94531,0.9288372093023256
43124,0.9422508445945946
4713,0.9800104863022676
10635,0.9685705651254155
24505,0.9903670060801406
96898,0.886435331230284
50325,0.9903670060801406
62330,0.9903670060801406
22826,0.708139534883721
44382,0.9903670060801406
43679,0.94874022589053
54821,0.9903670060801406
21339,0.9903670060801406
84750,0.9422508445945946
64930,0.9903670060801406
106054,0.9903670060801406
32899,0.8612099644128114
3553,0.9800104863022676
44515,0.9422508445945946
52907,0.9800104863022676
87740,0.9903670060801406
41457,0.9800104863022676
86793,0.34615384615384615
59666,0.9903670060801406
68848,0.9800104863022676
74990,0.9800104863022676
97855,0.9903670060801406
14118,0.9800104863022676
36676,0.9903670060801406
34394,0.19230769230769232
113330,0.9685705651254155
82998,0.8932806324110671
72465,0.9685705651254155
47207,0.9903670060801406
37424,0.9903670060801406
1281,0.9685705651254155
5872,0.9800104863022676
75073,0.9685705651254155
14778,0.9422508445945946
73975,0.9422508445945946
92013,0.9903670060801406
6070,0.9422508445945946
109980,0.9800104863022676
23842,0.9800104863022676
113096,0.9800104863022676
57922,0.9685705651254155
23897,0.8935926773455377
108713,0.9422508445945946
76049,0.9288372093023256
61080,0.9800104863022676
104683,0.34615384615384615
81860,0.9422508445945946
99559,0.9800104863022676
73670,0.9903670060801406
41967,0.9422508445945946
109393,0.9685705651254155
34764,0.9800104863022676
24626,0.9800104863022676
30442,0.9288372093023256
118,0.9903670060801406
58324,0.8932806324110671
51075,0.9903670060801406
72968,0.9903670060801406
48267,0.9422508445945946
51231,0.708139534883721
31179,0.9685705651254155
104202,0.9903670060801406
100609,0.9800104863022676
51915,0.9903670060801406
14588,0.9903670060801406
15652,0.9422508445945946
55816,0.9422508445945946
10347,0.9903670060801406
6111,0.43636363636363634
60336,0.9649805447470817
45973,0.9903670060801406
71819,0.8032608695652174
28674,0.9903670060801406
22644,0.9800104863022676
81212,0.9903670060801406
33742,0.9685705651254155
63329,0.738562091503268
56059,0.9800104863022676
86481,0.8561643835616438
3786,0.9685705651254155
15224,0.9422508445945946
95913,0.9903670060801406
37405,0.9685705651254155
35110,0.9903670060801406
1391,0.9903670060801406
80469,0.94874022589053
80435,0.9903670060801406
62882,0.8935926773455377
65318,0.9800104863022676
45964,0.9800104863022676
23111,0.9903670060801406
5712,0.9903670060801406
2220,0.9903670060801406
94278,0.906026557711951
81832,0.9800104863022676
7843,0.9422508445945946
10593,0.9422508445945946
76363,0.9800104863022676
66046,0.9903670060801406
91249,0.5575757575757576
40724,0.9903670060801406
62902,0.9903670060801406
28960,0.9903670060801406
105340,0.9903670060801406
61052,0.9903670060801406
11878,0.9903670060801406
35681,0.9903670060801406
61438,0.8032608695652174
89376,0.9903670060801406
69447,0.9903670060801406
94577,0.9903670060801406
93894,0.9288372093023256
37681,0.9277721261444557
18146,0.9800104863022676
22785,0.9903670060801406
59152,0.9288372093023256
108310,0.9685705651254155
76206,0.9649805447470817
53131,0.9422508445945946
64570,0.7097902097902098
807,0.9422508445945946
26034,0.9800104863022676
13198,0.589041095890411
101108,0.9277721261444557
2278,0.9800104863022676
45769,0.9800104863022676
103405,0.9903670060801406
30619,0.9903670060801406
39028,0.9800104863022676
69238,0.9422508445945946
97162,0.9800104863022676
99975,0.9903670060801406
22138,0.9800104863022676
43695,0.9903670060801406
42157,0.9800104863022676
110040,0.9903670060801406
111992,0.9685705651254155
43481,0.9800104863022676
87291,0.9903670060801406
24884,0.9800104863022676
35123,0.9903670060801406
38340,0.9422508445945946
39304,0.9903670060801406
56829,0.9903670060801406
87652,0.9685705651254155
93823,0.9422508445945946
108303,0.9903670060801406
21107,0.9422508445945946
104835,0.9422508445945946
87068,0.9800104863022676
111425,0.9685705651254155
93276,0.8469387755102041
101577,0.9422508445945946
30465,0.9903670060801406
4753,0.9903670060801406
7021,0.9903670060801406
99710,0.9685705651254155
54261,0.9422508445945946
385,0.9903670060801406
111306,0.5373134328358209
51695,0.8767967145790554
84227,0.906026557711951
43560,0.9422508445945946
35120,0.9903670060801406
7996,0.9800104863022676
84639,0.9903670060801406
77708,0.9800104863022676
12577,0.9800104863022676
40997,0.9903670060801406
48758,0.8932806324110671
105994,0.9422508445945946
60757,0.9903670060801406
22933,0.9903670060801406
94699,0.9685705651254155
31527,0.8469387755102041
32762,0.94874022589053
16987,0.9903670060801406
14689,0.9717969379532635
77219,0.9800104863022676
44437,0.9903670060801406
41788,0.9800104863022676
16194,0.9903670060801406
83607,0.9685705651254155
38854,0.9903670060801406
26129,0.9903670060801406
80776,0.9903670060801406
34167,0.8469387755102041
58369,0.9288372093023256
7013,0.9717969379532635
61238,0.9422508445945946
20084,0.5098039215686274
57944,0.9903670060801406
17987,0.94874022589053
112126,0.9685705651254155
15929,0.9903670060801406
1809,0.8612099644128114
69514,0.5583333333333333
47716,0.9685705651254155
85526,0.8561643835616438
23733,0.9422508445945946
13840,0.708139534883721
61538,0.5575757575757576
12152,0.9903670060801406
20669,0.9717969379532635
54633,0.9903670060801406
38704,0.9800104863022676
58512,0.9903670060801406
85219,0.9903670060801406
2916,0.9903670060801406
103007,0.9903670060801406
90880,0.9903670060801406
93067,0.9422508445945946
72174,0.9903670060801406
16353,0.9422508445945946
41238,0.9903670060801406
64043,0.9903670060801406
108914,0.9903670060801406
89226,0.886435331230284
43515,0.9903670060801406
58683,0.8469387755102041
77166,0.9422508445945946
65486,0.9800104863022676
3440,0.9800104863022676
14385,0.9903670060801406
60450,0.9903670060801406
112349,0.9903670060801406
73936,0.9903670060801406
83779,0.708139534883721
104408,0.9422508445945946
96096,0.9903670060801406
17445,0.9903670060801406
99933,0.9800104863022676
50474,0.9800104863022676
109872,0.9685705651254155
110554,0.9422508445945946
100267,0.9903670060801406
3250,0.94874022589053
51001,0.9422508445945946
107006,0.7213114754098361
20653,0.9685705651254155
34960,0.9800104863022676
87153,0.9717969379532635
108358,0.8561643835616438
15196,0.9288372093023256
36810,0.9800104863022676
17504,0.6564625850340136
23210,0.9903670060801406
77240,0.9649805447470817
38586,0.9277721261444557
45241,0.9903670060801406
40161,0.9288372093023256
530,0.9422508445945946
24097,0.9903670060801406
109137,0.9903670060801406
103608,0.9903670060801406
56145,0.9685705651254155
